502	114	157	153
500	110	157	154
496	107	155	155
491	106	153	156
480	108	154	156
474	109	156	159
470	116	156	157
468	117	156	158
466	116	157	159
470	114	155	160
469	110	156	160
469	109	157	157
469	106	157	156
466	102	157	154
462	101	156	155
454	104	155	154
446	102	156	155
439	102	156	159
428	107	157	163
415	116	157	163
409	125	155	161
395	132	158	159
381	136	157	159
365	138	159	157
351	136	160	148
338	133	158	135
315	128	154	153
287	119	156	160
258	116	159	166
233	113	162	172
211	115	163	169
169	117	176	159
126	123	190	147
95	130	177	171
34	130	198	196
0	193	131	169
0	249	54	153
0	276	24	119
0	270	20	112
0	250	27	132
0	256	34	136
0	231	58	147
0	209	95	166
0	206	114	184
0	212	134	166
0	216	183	181
30	218	201	180
94	213	187	171
153	201	185	163
187	183	197	155
213	151	201	166
255	133	185	173
296	116	179	173
320	88	179	167
347	58	175	171
367	38	165	164
377	12	164	164
378	0	159	148
360	1	153	130
335	1	141	118
300	0	137	113
258	1	139	111
216	0	141	114
173	0	145	120
131	1	146	133
85	1	153	149
49	10	154	159
17	38	153	164
0	59	124	172
0	82	99	174
0	108	85	173
0	132	77	171
0	148	75	179
0	160	85	195
0	173	105	198
0	190	144	194
0	208	185	175
50	213	186	161
105	213	186	168
155	214	185	175
198	211	189	184
234	210	188	167
257	206	191	153
275	195	189	152
303	186	186	159
334	180	181	160
361	172	181	156
387	159	178	163
388	142	180	167
386	131	175	155
386	111	172	151
394	87	164	139
407	71	160	127
410	50	153	120
400	24	143	123
381	16	142	127
357	12	142	129
332	3	140	140
303	1	143	136
282	2	142	122
259	3	141	120
234	1	146	126
219	4	152	131
206	9	149	131
192	8	150	131
184	9	152	126
183	16	149	119
173	23	152	125
151	28	151	131
145	33	149	127
134	37	153	132
127	45	158	143
124	53	158	138
115	65	159	122
101	73	164	118
91	78	165	127
85	87	163	133
70	95	165	142
61	104	166	156
54	110	170	159
49	115	170	155
43	121	175	157
40	131	176	156
47	134	174	156
79	137	168	164
108	139	169	166
128	137	172	168
154	139	163	168
189	145	157	163
232	147	152	157
274	149	148	155
315	149	142	160
348	145	144	158
370	138	147	160
386	133	151	161
397	129	151	159
396	126	156	157
395	126	159	159
390	132	156	157
381	136	154	158
370	144	156	157
361	152	158	154
361	154	157	156
365	155	156	157
373	155	156	157
382	151	155	156
392	146	154	157
402	143	155	159
403	142	159	158
405	142	159	158
406	142	159	157
404	144	157	155
402	143	155	153
404	141	152	152
413	138	146	150
426	127	147	151
439	114	148	156
451	110	150	152
462	104	149	145
468	98	149	133
471	93	149	120
472	90	150	127
476	84	147	144
478	82	145	146
481	78	145	147
483	74	144	147
483	72	144	145
486	69	142	141
486	61	141	142
485	58	137	139
486	52	136	135
494	40	131	137
497	37	128	132
490	31	125	135
474	34	125	132
453	36	126	124
434	34	127	113
419	36	127	111
404	45	126	109
387	48	125	111
364	49	128	114
346	54	130	123
328	57	131	127
311	57	135	133
300	66	134	127
283	72	136	134
263	78	140	139
253	88	142	135
238	95	146	131
226	96	151	116
231	98	151	115
237	105	152	124
245	108	152	113
253	113	152	109
258	118	154	119
261	121	154	131
266	126	156	151
274	135	160	160
272	139	165	162
269	145	167	165
271	149	167	162
274	146	165	155
274	145	166	145
275	145	166	137
279	145	164	140
289	145	163	146
300	146	161	158
314	146	160	157
328	146	159	152
345	147	155	147
368	145	150	153
394	140	148	155
415	131	149	156
418	124	154	156
425	117	150	158
433	114	150	158
432	112	153	159
429	113	153	159
424	121	151	156
411	127	151	157
396	132	151	157
388	137	153	153
424	131	145	154
445	125	148	156
460	121	149	153
481	119	143	145
499	114	148	143
517	109	147	133
533	106	145	122
555	101	143	119
577	93	144	119
588	85	145	115
591	76	145	115
585	72	146	120
575	62	142	132
570	56	139	142
567	51	137	140
565	41	133	140
552	36	125	139
529	33	123	135
505	26	123	134
480	20	125	136
454	23	124	122
427	25	128	103
406	26	132	125
384	33	130	133
380	33	134	136
379	33	133	130
377	29	135	133
374	31	136	135
371	36	134	134
365	41	134	139
360	47	137	141
359	53	136	140
354	53	135	138
349	53	139	137
344	52	136	138
338	56	136	137
332	63	138	137
324	66	139	141
317	73	139	141
308	81	138	142
298	81	138	141
288	81	142	138
283	84	143	130
276	82	143	118
262	80	149	111
257	84	147	107
253	88	147	108
252	99	142	115
251	109	141	130
242	113	144	140
224	120	150	149
216	131	154	139
212	136	157	132
211	145	158	133
232	154	153	139
265	158	151	130
290	158	152	133
319	162	148	139
356	168	144	134
385	166	151	141
417	164	147	145
446	157	147	153
447	149	160	162
443	142	160	161
440	138	158	160
435	135	155	160
422	132	155	157
415	128	158	151
423	124	155	140
426	115	155	140
433	111	151	146
438	112	150	153
443	113	151	154
441	114	154	153
440	121	153	142
434	131	154	123
425	137	154	108
418	135	153	118
410	134	154	143
405	134	154	149
402	134	153	147
406	133	150	145
414	133	149	137
421	133	151	129
425	134	154	124
421	134	152	140
416	134	149	145
427	130	146	148
431	125	153	153
431	121	156	158
432	121	157	157
428	124	153	157
416	127	158	159
424	128	154	157
426	126	156	153
423	128	158	146
421	130	156	144
421	126	155	145
424	118	152	144
426	115	150	143
428	114	152	132
424	115	152	126
421	121	152	141
416	129	156	155
409	135	152	155
400	137	155	158
395	138	158	153
393	136	163	156
401	132	157	150
424	126	149	144
437	119	150	133
446	112	150	125
451	111	151	128
450	112	154	137
445	114	151	135
437	117	146	134
418	125	148	141
404	130	151	123
424	131	144	127
437	128	148	135
442	127	149	134
438	127	157	130
434	126	156	122
428	125	156	131
423	124	152	144
433	118	151	149
433	109	153	152
429	104	155	159
424	103	154	159
426	100	151	158
428	95	154	160
428	89	153	158
424	87	156	151
418	91	153	137
404	97	156	126
413	109	143	126
432	110	151	126
436	104	160	138
439	96	158	145
439	92	154	151
433	84	151	151
427	78	150	147
423	75	143	140
413	69	140	134
403	66	142	127
399	65	144	117
396	67	146	119
402	70	148	120
405	77	152	127
413	81	148	131
416	84	148	128
421	86	147	137
423	89	149	153
421	90	150	142
419	94	152	130
415	102	150	125
404	107	147	128
390	110	151	143
378	119	156	159
371	121	153	156
362	123	157	159
368	124	155	158
384	124	153	156
403	124	154	158
415	121	155	156
421	117	157	158
420	115	158	149
431	110	147	130
446	99	151	136
458	88	151	146
470	79	149	152
473	76	148	149
473	67	146	153
477	63	145	154
478	61	144	151
485	60	143	152
489	58	146	151
492	57	146	149
497	53	144	149
500	45	145	144
508	39	141	138
517	35	138	136
519	28	141	136
518	23	143	137
521	15	142	131
524	8	137	133
513	2	137	127
491	2	126	116
462	3	127	110
438	0	131	109
423	0	132	106
408	4	135	119
396	6	136	126
383	11	131	135
366	17	130	138
343	18	130	135
319	27	133	127
295	37	134	124
266	47	136	130
250	53	142	130
243	63	145	136
238	69	151	163
241	69	145	118
239	76	145	124
231	85	150	142
223	88	150	152
218	98	150	151
213	101	150	152
207	104	151	154
199	108	151	155
188	111	156	155
184	113	158	157
185	121	161	154
181	126	162	142
178	133	163	120
191	134	162	116
216	126	156	127
215	122	163	141
205	130	168	150
204	137	168	164
203	137	168	169
196	147	171	166
223	150	161	168
248	152	160	166
278	153	158	169
303	160	164	166
327	162	162	166
334	162	168	169
343	163	165	167
358	167	165	165
377	169	164	164
397	173	163	164
413	176	164	162
428	171	162	161
444	166	161	166
458	165	162	167
476	163	160	159
494	161	159	160
509	161	158	166
528	161	155	163
545	161	155	165
564	165	156	161
568	161	162	159
572	152	162	154
579	143	156	152
592	136	150	149
599	128	148	146
598	120	147	145
596	112	146	147
599	109	142	146
596	106	140	146
593	104	135	143
580	97	131	143
564	89	133	138
556	85	129	120
544	78	129	112
531	70	127	112
520	68	136	104
523	70	136	99
521	68	135	98
518	68	135	99
513	68	127	105
496	63	119	114
474	66	120	118
447	69	124	121
428	65	127	124
415	64	127	126
404	66	127	128
394	66	128	124
385	64	129	125
374	69	131	123
362	67	131	124
351	66	134	128
341	73	136	127
330	75	133	122
317	76	136	124
309	79	136	126
299	83	141	133
284	89	140	134
276	97	144	135
271	104	146	134
261	105	145	117
249	107	150	113
246	111	148	120
242	112	151	143
244	114	152	150
244	121	152	151
231	121	155	153
225	125	159	156
224	132	159	154
220	133	158	155
220	141	157	150
224	144	156	144
222	147	156	140
219	152	155	141
230	156	154	140
246	159	154	144
259	163	153	154
273	173	154	157
284	177	153	156
295	176	156	160
305	183	156	160
321	188	153	158
340	186	151	162
357	190	152	161
377	191	149	158
399	186	151	161
418	183	151	160
436	182	152	158
456	176	149	156
481	167	149	155
500	158	149	156
510	155	150	155
520	151	148	153
547	144	140	150
575	137	141	149
597	130	142	151
619	125	142	150
640	119	142	146
662	114	142	142
664	110	145	134
657	105	138	116
649	103	137	104
643	99	140	104
639	94	138	105
633	86	133	109
623	71	129	110
603	66	129	116
590	63	121	115
568	58	121	131
549	59	125	133
533	61	124	130
515	60	123	125
497	60	122	118
479	62	128	119
470	61	129	125
460	67	130	126
450	77	130	129
440	79	129	126
428	83	131	126
420	89	131	120
411	88	129	122
401	91	128	119
391	96	128	113
379	97	131	117
373	101	134	122
368	107	133	128
360	111	135	130
346	117	137	130
335	121	140	105
328	118	144	106
327	117	142	114
329	115	139	123
319	115	140	135
306	120	145	148
294	129	144	150
280	133	149	154
277	140	147	156
271	147	150	153
264	151	152	153
256	157	153	151
259	155	155	151
261	151	159	157
262	151	158	154
266	152	159	156
271	152	158	157
271	159	160	156
285	165	155	159
293	164	157	163
310	170	156	166
321	175	158	163
333	177	158	164
347	179	158	163
367	182	157	162
387	182	156	163
407	180	156	164
423	178	157	163
438	174	156	162
456	167	154	161
475	163	151	158
491	155	149	156
501	144	150	152
510	134	148	153
511	126	148	149
513	117	149	150
513	112	150	148
507	106	148	148
504	102	149	148
500	101	149	150
495	100	145	149
488	99	147	149
483	99	149	149
481	99	149	151
480	101	149	152
489	101	147	153
498	98	147	153
508	96	145	153
518	98	146	151
524	98	147	150
535	92	148	151
536	91	147	150
545	87	143	147
549	82	145	149
549	81	146	146
553	79	143	145
559	71	141	147
566	65	139	146
568	61	137	143
571	53	135	143
569	50	134	140
566	53	134	140
559	53	133	140
552	52	132	138
550	53	129	125
545	46	125	120
540	43	124	115
527	42	123	111
512	42	124	110
497	43	122	109
482	43	125	108
465	42	125	113
442	44	125	130
419	49	128	137
398	53	130	137
381	56	132	133
370	63	134	123
357	68	137	110
346	69	140	110
333	72	138	112
314	78	143	114
305	80	147	116
297	85	143	127
291	95	143	141
279	106	143	126
273	113	144	129
261	125	149	126
248	134	153	128
243	140	154	140
241	142	155	140
238	150	157	149
249	161	152	139
280	161	147	146
309	160	147	149
334	159	151	155
356	161	152	161
371	167	159	163
382	171	158	162
395	174	157	162
417	177	153	161
434	176	153	159
451	172	152	159
465	169	152	156
479	160	152	155
494	151	150	155
501	144	154	154
509	138	150	153
511	133	151	153
511	129	149	143
511	128	147	121
510	127	148	117
508	127	147	134
500	127	144	147
500	123	143	142
513	113	139	144
520	106	141	142
529	97	140	140
538	87	137	142
544	79	135	139
552	71	133	135
561	58	130	135
564	47	129	135
564	38	127	136
557	38	124	131
533	39	125	121
513	39	125	117
503	40	128	121
497	38	131	123
492	37	133	132
488	38	131	136
481	36	128	133
468	32	129	138
454	30	133	139
449	34	133	132
440	35	132	128
427	40	133	128
414	45	131	131
401	45	130	137
383	46	132	138
364	53	133	138
348	59	135	140
339	64	138	139
333	71	139	134
329	72	141	117
321	72	142	102
309	77	147	104
301	83	151	111
292	86	146	121
284	95	145	140
275	102	149	150
276	111	147	152
275	122	151	152
269	127	148	152
254	135	152	142
248	149	158	124
269	152	147	118
292	151	153	120
310	159	155	127
317	166	160	128
331	169	161	130
343	175	165	140
347	179	163	152
351	184	165	163
356	187	164	168
363	190	164	167
369	190	164	172
382	190	162	171
398	192	164	169
411	193	164	167
427	194	162	167
439	192	164	168
458	192	160	165
478	191	158	164
495	186	162	165
514	183	158	164
538	178	153	164
564	172	153	163
590	167	157	164
601	158	163	162
603	145	163	162
600	134	164	163
598	127	159	160
604	114	153	154
614	102	150	153
622	90	148	151
630	80	146	151
641	73	144	150
639	67	143	147
633	62	143	143
629	54	143	138
620	47	142	138
615	41	140	140
607	36	142	141
599	30	138	139
583	28	134	130
566	24	136	135
551	19	137	140
540	12	138	143
524	6	137	144
511	3	135	143
501	2	134	142
494	2	133	142
487	5	132	140
474	5	132	135
467	2	134	134
464	5	136	128
457	5	132	122
441	6	134	123
433	12	136	130
426	19	134	130
413	23	134	128
402	30	136	124
395	32	132	117
380	28	134	115
364	26	137	121
354	26	139	127
345	20	142	141
337	17	140	146
324	18	142	147
314	17	142	146
307	18	146	140
304	24	147	131
295	27	146	122
280	33	149	126
271	42	152	124
263	48	152	121
255	54	154	118
246	63	150	109
227	65	152	126
211	69	154	135
202	73	159	134
201	77	160	146
203	80	160	151
206	90	161	141
201	94	160	135
202	94	158	144
214	92	154	146
223	91	156	149
230	92	159	155
237	100	159	155
240	104	161	154
239	104	163	157
242	112	163	157
240	117	163	165
235	118	165	168
243	124	163	171
274	138	155	167
303	142	159	166
340	149	157	167
373	161	153	168
404	163	157	166
430	166	158	168
457	167	155	166
474	165	158	168
492	167	161	167
511	170	159	166
531	172	159	167
550	172	160	168
574	175	158	169
594	180	161	167
602	174	164	164
599	164	161	165
604	157	161	167
604	152	163	163
607	142	161	167
619	136	157	164
629	134	158	159
633	125	162	159
637	114	161	161
634	104	161	161
633	96	158	158
637	85	156	154
642	73	152	152
648	63	148	149
650	54	144	147
647	45	138	146
639	39	133	146
620	31	130	145
598	26	131	145
580	20	129	144
555	14	132	146
538	16	128	142
518	13	133	143
521	11	132	140
521	10	133	139
516	4	127	140
502	2	133	127
496	2	134	114
484	1	136	109
484	0	133	105
486	0	131	100
483	1	133	94
478	1	135	99
470	0	136	95
458	0	136	88
445	0	138	87
431	0	137	89
414	0	141	91
401	0	144	96
391	1	138	91
374	0	136	91
358	1	136	95
340	0	135	105
308	0	135	123
275	0	136	139
248	4	137	143
210	4	143	140
190	9	151	139
176	16	154	135
158	22	157	132
151	35	163	138
166	55	153	131
184	85	156	123
199	111	151	115
230	143	149	106
265	165	151	117
283	184	159	132
292	210	160	138
302	223	163	147
310	236	170	156
319	249	169	160
334	267	169	166
359	284	168	174
398	305	163	171
418	326	172	166
455	342	164	164
509	356	155	160
563	362	157	165
604	363	167	167
637	359	174	172
668	353	176	167
696	339	175	152
724	321	180	151
752	298	187	163
773	280	188	167
800	259	186	168
823	237	187	174
840	221	184	171
853	203	180	166
871	183	173	158
884	161	167	155
896	141	160	147
885	116	162	153
858	104	154	155
833	99	147	151
815	90	149	143
797	77	143	147
777	71	138	145
758	65	132	140
721	55	129	143
675	59	128	142
627	68	116	141
577	78	111	140
524	94	113	140
458	131	117	136
370	193	122	130
221	292	145	127
334	450	121	144
175	541	131	171
67	569	198	150
104	568	172	151
185	537	144	160
242	505	156	164
262	479	174	157
287	445	166	140
354	400	144	142
407	358	160	160
385	611	152	105
480	604	191	115
569	582	184	136
681	554	199	150
779	521	199	154
848	486	202	153
905	447	194	161
947	404	194	136
981	352	190	133
1017	296	181	119
1035	240	175	115
1027	201	173	123
1027	157	161	130
1023	110	159	139
996	77	161	146
965	49	151	140
923	35	141	134
874	19	138	130
827	15	128	131
766	15	124	131
714	22	124	131
669	32	122	129
620	43	119	133
566	57	125	133
527	82	124	129
487	105	130	131
449	120	139	136
431	143	146	129
420	165	148	129
